model,days,n,top1,log_loss
LLMHyp(anonymized),0-3,180,0.6555555555555556,1.3210795968019982
LLMHyp(anonymized),4-7,720,0.5805555555555556,1.5987391473476964
LLMHyp(anonymized),8-14,1260,0.5515873015873016,1.5196882491391355
LLMHyp(anonymized),15-27,2340,0.5393162393162393,1.5921670340811547
LLMHyp(named),0-3,180,0.6333333333333333,1.3934238376541133
LLMHyp(named),4-7,720,0.6069444444444444,1.545780922082452
LLMHyp(named),8-14,1260,0.6055555555555555,1.4019950686851663
LLMHyp(named),15-27,2340,0.5773504273504273,1.4813367964851605
"LLMHyp(named,decay=1.0)",0-3,180,0.6055555555555555,1.451199917215675
"LLMHyp(named,decay=1.0)",4-7,720,0.6013888888888889,1.528226423071749
"LLMHyp(named,decay=1.0)",8-14,1260,0.6031746031746031,1.4066821910858864
"LLMHyp(named,decay=1.0)",15-27,2340,0.558974358974359,1.573874216045815
MostFrequentLocation(hl=24h),0-3,180,0.6666666666666666,1.6194666908299764
MostFrequentLocation(hl=24h),4-7,720,0.6194444444444445,1.7257182639978317
MostFrequentLocation(hl=24h),8-14,1260,0.6428571428571429,1.6478425847360525
MostFrequentLocation(hl=24h),15-27,2340,0.6,1.7460737107981703
"OracleBelief(eps=0.4,hl=12h)",0-3,180,0.7444444444444445,0.8197576840544154
"OracleBelief(eps=0.4,hl=12h)",4-7,720,0.7277777777777777,0.7573841141361991
"OracleBelief(eps=0.4,hl=12h)",8-14,1260,0.7468253968253968,0.7185492168888393
"OracleBelief(eps=0.4,hl=12h)",15-27,2340,0.7371794871794872,0.7372735800059803
"PeriodicPersistence(min_dep=2,bin=1h,hl=24h)",0-3,180,0.6833333333333333,1.5454838137922995
"PeriodicPersistence(min_dep=2,bin=1h,hl=24h)",4-7,720,0.6194444444444445,1.904448866784099
"PeriodicPersistence(min_dep=2,bin=1h,hl=24h)",8-14,1260,0.6261904761904762,1.9981536522181358
"PeriodicPersistence(min_dep=2,bin=1h,hl=24h)",15-27,2340,0.5811965811965812,2.264924151378578
