model,days,n,top1,log_loss
LLMHyp(anonymized),0-3,180,0.6388888888888888,1.4124141189099093
LLMHyp(anonymized),4-7,720,0.5680555555555555,1.7185219777076504
LLMHyp(anonymized),8-14,1260,0.5396825396825397,1.670484052752812
LLMHyp(anonymized),15-27,2340,0.5324786324786325,1.732712997574663
LLMHyp(named),0-3,180,0.6222222222222222,1.46076079627012
LLMHyp(named),4-7,720,0.5986111111111111,1.661224744072533
LLMHyp(named),8-14,1260,0.5968253968253968,1.5209676798278433
LLMHyp(named),15-27,2340,0.5688034188034188,1.5865379818962235
"LLMHyp(named,decay=1.0)",0-3,180,0.5944444444444444,1.5230025977822372
"LLMHyp(named,decay=1.0)",4-7,720,0.5986111111111111,1.6340358806868052
"LLMHyp(named,decay=1.0)",8-14,1260,0.596031746031746,1.5257415469795181
"LLMHyp(named,decay=1.0)",15-27,2340,0.5474358974358975,1.720663095634481
MostFrequentLocation(hl=24h),0-3,180,0.6611111111111111,1.7080355781263221
MostFrequentLocation(hl=24h),4-7,720,0.6041666666666666,1.8547208702244
MostFrequentLocation(hl=24h),8-14,1260,0.6134920634920635,1.7903228661740513
MostFrequentLocation(hl=24h),15-27,2340,0.5670940170940171,1.8950707596743568
"OracleBelief(eps=0.4,hl=12h)",0-3,180,0.7388888888888889,0.8254849879702
"OracleBelief(eps=0.4,hl=12h)",4-7,720,0.7277777777777777,0.7583447536335386
"OracleBelief(eps=0.4,hl=12h)",8-14,1260,0.7444444444444445,0.7281439021296271
"OracleBelief(eps=0.4,hl=12h)",15-27,2340,0.7346153846153847,0.7439444206012866
"PeriodicPersistence(min_dep=2,bin=1h,hl=24h)",0-3,180,0.6722222222222223,1.6303876321749022
"PeriodicPersistence(min_dep=2,bin=1h,hl=24h)",4-7,720,0.6041666666666666,2.0244384366828654
"PeriodicPersistence(min_dep=2,bin=1h,hl=24h)",8-14,1260,0.6142857142857143,2.1148538346116306
"PeriodicPersistence(min_dep=2,bin=1h,hl=24h)",15-27,2340,0.5803418803418804,2.386078754046307
